Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
176,Reliance,Patrick Constr-RelianceWtr,RelianceWtrDist,% Reliance Water Dist Prj;,Rock Springs,WY,82901,3073326939,307-332-6939,WY,RES,EDS,y,,,,,"350,000",1,,,,,,,,,
177,,Phipps Construction,,4 Sage Hill Rd.;P.O. Box 1032,Glenrock,WY,82637-1032,3074369048,307-436-9047,WY,RES,JBH,y,,,,1/29/2014,"10,000",1,Yes,,"10,214.90",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
178,,Town of Pinedale,,P.O. Box 709;,Pinedale,WY,82941-0709,3073674136,307-367-2578,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/9/2014,"25,000",0,No,,"3,893.80",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
178,Shop,Town of Pinedale,,61 Pinedale South;,Pinedale,WY,82941,3073674136,307-367-2578,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
179,,City of Rawlins,,P.O. Box 953;,Rawlins,WY,82301-0953,3073284561,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/17/2014,"50,000",0,No,,"42,015.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
179,Util Div,City of Rawlins,,Utilities Division;915 3rd St.,Rawlins,WY,82301,3073284561,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
179,Wtr Trmt,City of Rawlins,,% Water Treatment Plant;10001 So. Hwy 71,Rawlins,WY,82301,3073284561,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
180,,City of Riverton,,816 No. Federal Blvd.;,Riverton,WY,82501,3078563687,307-856-8270,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/17/2014,"150,000",0,No,,"9,561",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
180,Shop,City of Riverton,,714 W. Monroe Ave;,Riverton,WY,82501,3078563687,307-856-2870,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"100,000",1,,,,,,,,,
180,Wtr Plnt,City of Riverton,,% Water Plant;1015 No. Hills,Riverton,WY,82501,3078563687,307-856-2870,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
181,,Ronald Kuhn dba Ron's Plumbing,,196 Columbine;P.O. box 50491,Casper,WY,82605-0491,3072354687,,WY,RES,EDS,y,,,,8/28/2013,"2,500",1,Yes,,370.7,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
182,,71 Construction,,P.O. Box 4600;,Casper,WY,82604-4600,3072352922,307-235-3005,WY,RES,EDS,y,,,,1/30/2014,"100,000",1,Yes,,"49,174.10",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
182,LawAcad,71 Construction-LawAcademy,LawEnforceAcademy,% Law Enforcement Adademy;Jobsite,Casper,WY,82601,3072352922,307-235-3005,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
182,NCHS,71 Constructio-NCHS EarlySite,NCHS EarlySite,% NCHS Early Site Jobsite;,Casper,WY,82601,3072352922,307-235-3005,WY,RES,EDS,y,,,,,"20,000",1,,,,,,,,,
182,Shop,71 Construction,,7072 Barton Dr.;,Casper,WY,82601,3072352922,307-235-3005,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
182,SmylieRd,71 Construction-SmylieRd,SmylieRdSanSwr,% Smylie Road San Swr;Jobsite,Casper,WY,82601,3072352922,307-235-3005,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
183,,City of Sheridan,,Utilities Maintenance;P.O. Box 848,Sheridan,WY,82801-0848,3076720129,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,6/28/2013,"250,000",0,No,,"36,812.41",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
183,Mtr Dept,City of Sheridan,,Meter Dept.;1152 Kroe Lane,Sheridan,WY,82801,3076720129,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
183,RckyHlls,City of Sheridan-RockyHills,Rocky Hills Booster Sta,Utility Department;1152 Kroe Lane,Sheridan,WY,82801,3076720129,,WY,HDL,BRP,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
183,Wtr Trmt,City of Sheridan,,Water Treatment;#6 Soldier Creek,Sheridan,WY,82801,3076720129,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
184,,Town of Shoshoni,,102 East 2nd;P.O. Box 267,Shoshoni,WY,82649-0267,3078762515,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/27/2014,"25,000",0,No,,"2,411.80",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
185,,Town of Sinclair,,300 Lincoln;P.O. Box 247,Sinclair,WY,82334-0247,3073243058,307-324-5520,WY,RES,JBH,n,83-6000092,2,GOVERNMENT-CITY,11/18/2013,"200,000",0,No,,"6,371.56",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
185,West LS,Town of Sinclair-WestLftSta,West Lift Station,% West Lift Station;,Sinclair,WY,82334,3073243058,307-324-5520,WY,HDL,BRP,n,83-6000092,2,GOVERNMENT-CITY,,"150,000",1,,,,,,,,,
186,,South Cheyenne Wtr & Swr Dist,,215 East Allison;,Cheyenne,WY,82007,3076355608,,WY,MRS,JBH,n,02-0-02737,3,GOVERNMENT-STATE,2/28/2014,"25,000",1,Yes,,"44,355.72",N30,Net 30 Days,30,RURAL SYSTEMS,,2
187,,South End Water Users District,,868 Lane 10;,Lovell,WY,82431-9607,3075487533,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,8/13/2013,"10,000",1,Yes,,"1,754.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
189,,University of Wyoming-Physical,,"Div Physical Plant, Dpt 3227;1000 E. University Ave.",Laramie,WY,82071,3077662266,307-766-4047,WY,HA,HA,n,,10,OTHER/MISC,2/18/2014,"25,000",0,No,,"-1,810.03",N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
189,Mtr Frt,University of Wyoming,,Division of Physical Plant;15th & Lewis,Laramie,WY,82071,3077666555,307-766-4047,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
189,UPS/FdEx,University of Wyoming,,Division of Physical Plant;16th & Gibbon,Laramie,WY,82071,3077666555,307-766-4047,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
190,,Wright Water & Sewer District,,P.O. Box 549;,Wright,WY,82732-0549,3074640491,307-464-0499,WY,MRS,JBH,n,83-0245599,3,GOVERNMENT-STATE,1/28/2014,"150,000",1,Yes,,"257,948.36",N30,Net 30 Days,30,RURAL SYSTEMS,,2
190,MtrRplc,Wright Wtr & Swr Dst-MtrRplc,WtrMeterRepclmntPrj,% Water Meter Replacement Proj;,Wright,WY,82732,3074640491,,WY,RES,EDS,n,83-0245599,3,GOVERNMENT-STATE,,"275,000",1,,,,,,,,,
190,Shop,Wright Water & Sewer District,,15009 Highway 387;,Wright,WY,82732,3074640491,,WY,MRS,JBH,n,83-0245599,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
192,,"Morcon Industrial Specs., Inc.",,P.O. Box 1670;,Evanston,WY,82931-1670,3077896235,307-789-6238,WY,HA,HA,n,WY #19-0-00262,1,RESALE,12/31/2013,"5,000",1,Yes,,"8,422.78",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
192,WY,Morcon Industrial Specs.  Inc.,,34 Allegiance Circle;,Evanston,WY,82930,3077896235,307-789-6238,WY,HDL,BSW,n,WY #19-0-00262,1,RESALE,,0,1,,,,,,,,,
193,,Town of Mountain View,,405 Hwy 414;P.O. Box  249,Mountain View,WY,82939-0249,3077823100,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/28/2014,"25,000",0,No,,"48,033.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
194,,Restoration Ministries,,411 So Walsh;,Casper,WY,82609,3072359100,3072359100,WY,HA,HA,n,#127757,6,RELIGIOUS OR CHARITABLE,10/31/2013,"2,500",0,No,,171.8,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
200,,"Morton Plumbing, Inc.",,1944 Skyview Dr.;Salt Creek Route,Casper,WY,82601,3072341450,307-234-9332,WY,RES,EDS,y,,,,6/11/2013,"2,500",1,Yes,,544.14,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
201,,"L&L Plumbing, Inc.",,P.O. Box 52;,Dubois,WY,82513-0052,3074553306,,WY,RES,JBH,y,,,,4/15/2013,"2,500",1,Yes,,74,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
201,Shop,"L&L Plumbing, Inc.",,509 Marciana Street;,Dubois,WY,82513,3074553306,,WY,RES,JBH,y,,,,,0,1,,,,,,,,,
202,,Cottonwood Irrigation District,,% Heidi Shumway;2231 Hwy 241,Afton,WY,83110,3078850321,307-886-0472,WY,MRS,JBH,n,,7,IRRIGATION DISTRICT,11/27/2013,"5,000",1,Yes,,"7,518.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
202,Smoot WY,Cottonwood Irrigation District,,% Dale Barnes;888 Cottonwood Lake Rd.,Smoot,WY,83126,3078865460,307-886-0472,WY,MRS,JBH,n,,7,IRRIGATION DISTRICT,,0,1,,,,,,,,,
203,,Town of Midwest,,531 Peake St.;P.O. Box 190,Midwest,WY,82643-0190,3074376513,307-437-6514,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/30/2014,"25,000",0,No,,"4,118.20",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
204,,City of Powell,,270 No. Clark;,Powell,WY,82435,3077545106,307-754-5385,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/13/2014,"50,000",0,No,,"20,500",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
208,,Town of Meeteetse,,P.O. Box 38;,Meeteetse,WY,82433-0038,3078682278,307-868-2608,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/5/2014,"25,000",0,No,,"10,743.85",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
208,Shop,Town of Meeteetse,Shop,2044 State Street;,Meeteetse,WY,82433,3078682278,307-868-2608,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
209,,Town of Mills,,P.O. Box 789;,Mills,WY,82644-0789,3072651821,307-234-6528,WY,RES,EDS,n,#A-150-891,2,GOVERNMENT-CITY,2/19/2014,"25,000",0,No,,"33,062.36",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
212,,"Moltz Constructors, Inc.",,63 Road 2ABN;P.O. Box 1030,Cody,WY,82414-1030,3075277166,307-587-4357,WY,RES,EDS,y,,,,7/29/2013,"25,000",1,Yes,,"1,643.55",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
213,,"National General Supply, Inc.",,F.E. Warren AFB;P.O. Box 9597,F.E. Warren AFB,WY,82005-9597,3076321627,,WY,HA,HA,n,WY #02-0-04182,1,RESALE,5/16/2013,"10,000",1,Yes,,"1,952",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
215,,National Oilwell - Casper,,Attn:  Accts Payable;555 No. Center,Casper,WY,82601,3072352751,307-235-9003,WY,HA,HA,n,WY #01-0-04897,1,RESALE,2/19/2014,"10,000",1,Yes,,"16,594.45",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
217,,National Oilwell - Gillette,,1704 Phillips Circle;,Gillette,WY,82718-6718,3076829337,307-682-8968,WY,HA,HA,n,WY #17-0-02935,1,RESALE,12/9/2013,"10,000",1,Yes,,259.72,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
224,,Natrona County Internatl Airpo,,8500 Airport Parkway;,Casper,WY,82604,3074726688,,WY,MRS,JEN,n,83-740011K,11,GOVERNMENT-COUNTY,2/20/2014,"10,000",0,No,,"4,955.70",N30,Net 30 Days,30,RURAL SYSTEMS,,2
224,WtrLine,Natrona County Internatl Airpo,Natrona Cnty Airprt WtrL,% Airport Wtr Line Ext Jobsite;,Casper,WY,82604,3074726688,,WY,MRS,JEN,n,83-740011K,11,GOVERNMENT-COUNTY,,"25,000",1,,,,,,,,,
231,,"Flogistix - Wyoming, LLC",,P.O. Box 2450;,Oklahoma City,OK,73101,3076820765,307-685-2787,WY,HA,HA,n,WY #17-0-03313,1,RESALE,2/5/2014,"15,000",1,Yes,,"80,288.52",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
231,Shop,"Flogistix - Wyoming, LLC",,1912 Ratcliff Dr.;,Gillette,WY,82716,3076820765,307-685-2787,WY,HA,HA,n,WY #17-0-03313,1,RESALE,,"15,000",1,,,,,,,,,
233,,Town of Ranchester,,P.O. Box 695;,Ranchester,WY,82839-0695,3076559702,307-655-9702WTP,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/23/2013,"25,000",0,No,,"11,669.64",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
233,WtrPlnt,Town of Ranchester,,Water Trtmnt Plnt - Attn:Tracy;407 Gillette St.,Ranchester,WY,82839,3076559702,307-655-9702WTP,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
238,,Rissler Plumbing & Heating,,Kurt D. Rissler - Owner;P.O. Box  2411,Casper,WY,82602-2411,3072358999,307-235-8999,WY,RES,EDS,y,,,,9/12/2013,"2,500",1,Yes,,22,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
239,,Riverton Winnelson Company,,P.O. Box 1127;,Dayton,OH,45401,3078560140,307-856-0186,WY,HA,HA,n,WY #10-0-02590,1,RESALE,10/15/2013,"10,000",1,Yes,,"1,450",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
239,Shop,Riverton Winnelson Company,Shop,390 Webbwood Road;,Riverton,WY,82501,3078560140,307-856-0186,WY,HA,HA,n,WY #10-0-02590,1,RESALE,,"10,000",1,,,,,,,,,
240,,Road Runner Service & Supply,,P.O. Box 2080;,Castle Rock,CO,80104,3037368824,303-736-8831,WY,HA,HA,n,WY #13-0-00657,1,RESALE,11/11/2013,"5,000",1,Yes,,"2,731.80",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
240,Casper,Road Runner Service & Supply,,6299 Old Yellowstone Hwy;,Casper,WY,82604,3072625423,,WY,HA,HA,n,,1,RESALE,,"5,000",1,,,,,,,,,
240,Douglas,Road Runner Service & Supply,,Bldg 156 - Hwy 59;(Next to Jerry's Welding),Douglas,WY,82633,3073589497,,WY,HA,HA,n,WY #13-0-00657,1,RESALE,,0,1,,,,,,,,,
241,,Town of Rock River,,321 Ave. D;P.O. Box 280,Rock River,WY,82083-0280,3073782386,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/14/2014,"25,000",0,No,,"9,570.10",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
242,,Rocky Mountain Oilfield WH Inc,,414 So. Elm;,Casper,WY,82601,3072662260,307-266-2261,WY,HA,HA,n,,1,RESALE,7/11/2013,"5,000",1,Yes,,525.74,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
242,RockSprg,Rocky Mountain Oilfield WH Inc,Rock Springs,2901 Killpecker Drive;,Rock Springs,WY,82901,3073822076,307-382-2083,WY,HA,HA,n,,1,RESALE,,"5,000",1,,,,,,,,,
243,,SST Energy,,8901 West Yellowstone;,Casper,WY,82604,3072353529,,WY,JMK,BSW,y,,,,12/4/2013,"10,000",1,Yes,,"40,641",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
244,,Saint Stephens Indian School,,128 Mission Road;P.O. Box 345,Saint Stephens,WY,82524-0345,3078564147,307-856-3742,WY,HA,HA,n,#32335,6,RELIGIOUS OR CHARITABLE,8/21/2013,"10,000",0,No,,926.5,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
245,,Salt Creek Joint Powers Board,,P.O. Box 146;,Midwest,WY,82643-0146,3074376513,307-437-6614,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/7/2014,"25,000",0,No,,"4,500",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
245,Shop,Salt Creek Joint Powers Board,Shop,531 Peake St.;,Midwest,WY,82643,3074376513,307-437-6614,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
246,,Scherer Construction LLC,,P.O. Box 50187;,Casper,WY,82602-0187,3072652068,,WY,RES,EDS,y,,,,9/18/2013,"10,000",1,Yes,,464.25,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
248,,"Seminoe Boat Club, Inc.",,P.O. Box 182;,Rawlins,WY,82301-0182,,,WY,MRS,JBH,y,,,,8/21/2013,"2,500",1,Yes,,38,N30,Net 30 Days,30,RURAL SYSTEMS,,2
249,,SSR Construction Inc.,,12 Big Horn Meadows Drive;,Sheridan,WY,82801,3076726356,307-672-5660,WY,RES,EDS,y,,,,1/21/2014,"100,000",1,Yes,,"3,512",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
249,Shop,SSR Construction Inc.,,12 Big Horn Meadows Drive;,Sheridan,WY,82801,3077516356,307-672-5660,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
250,,Sierra Madre Water & Sewer Dis,,% Town Hall;P.O. Box 263,Riverside,WY,82325-0263,3073283525,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,1/18/2013,"5,000",1,Yes,,16,N30,Net 30 Days,30,RURAL SYSTEMS,,2
251,,Simon Contractors,,P.O. Box 209;,Cheyenne,WY,82003-0209,3076327900,307-634-2661,WY,RES,EDS,y,,,,2/21/2014,"999,999",1,Yes,,"842,048.34",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
251,BldrDr,Six Points Const-BldrDr,Boulder Drive,% Boulder Drive Jobsite;,Laramie,WY,82070,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"130,000",1,,,,,,,,,
251,Chy/Prsh,Simon Contr-Chy/PershngBlvd,Chy/PershingBlvd,% Chy/PershingBlvd;,Cheyenne,WY,82001,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"150,000",1,,,,,,,,,
251,Grove,Simon Contr-TheGrove,The Grove,% The Grove Jobsite;,Laramie,WY,82070,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"250,000",1,,,,,,,,,
251,Overland,Simon Contr-OvrlndTrl,OvrlndTrlBusPrk,% Overland Trail Business Park;Jobsite,Cheyenne,WY,82001,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"210,000",1,,,,,,,,,
251,PointeUW,Simon Contr-PointeUW,Pointe at UW,% Pointe at U.W. Jobsite;,Laramie,WY,82073,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"125,000",1,,,,,,,,,
251,Prsh/19,Simon Contr-Pershng/19th/Conv,E.Pershng/19thSt/ConvAve,% E.Pershing/19thSt/ConvAve.;Imprvmnts Jobsite,Cheyenne,WY,82001,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"250,000",1,,,,,,,,,
251,Shop,Simon Contractors,,4819 So. Industrial Serv Rd;,Cheyenne,WY,82001,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
251,ShopLara,Simon Contractors,Shop in Laramie,240 Rogers Canyon Road;,Laramie,WY,82070,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
251,SPT Ph2,Simon Contr-SPT  Ph1  Sch6,"SPT, Ph2, Sch6","% SPT, Ph2, Sch6 Jobsite;",Laramie,WY,82073,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"300,000",1,,,,,,,,,
251,SPT Ph3,Simon Contr-SPT  Ph3  Sch4,"SPT, Ph3, Sch4","% SPT, Ph3, Sch4 Jobsite;",Laramie,WY,82073,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"100,000",1,,,,,,,,,
251,TurnerSt,Simon Contr-TurnerSt,Turner Street,% Turner Street Jobsite;,Laramie,WY,82070,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"110,000",1,,,,,,,,,
251,Yard,Simon Contractors-Yard,Simon's Yard,4819 So. Industrial Serv Rd;,Cheyenne,WY,82001,3076327900,307-634-2661,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
252,,City of Lander,,240 Lincoln;,Lander,WY,82520,3073322588,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/24/2014,"25,000",0,No,,"18,561.93",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
252,Wtr Dpt,City of Lander,,% Water Dept.;125 Buena Vista,Lander,WY,82520,3073322588,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
255,,Vista West Water Company,,P.O. Box 565;,Casper,WY,82602-0565,3072349823,307-237-1204,WY,MRS,JEN,y,83-0218005,3,GOVERNMENT-STATE,1/14/2013,"10,000",1,Yes,,84.5,N30,Net 30 Days,30,RURAL SYSTEMS,,2
256,,Town of Wamsutter,,231 McCormickSt.;P.O. Box 6,Wamsutter,WY,82336-0006,3073280468,307-324-7543,WY,RES,JBH,n,,2,GOVERNMENT-CITY,9/23/2013,"25,000",0,No,,948,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
259,,NOV Wilson - Casper,,Attn:  Accts Payable;P.O. Box 1492,Houston,TX,77251-1492,7132373700,307-237-8528,WY,HA,HA,n,,1,RESALE,12/10/2013,"10,000",1,Yes,,"35,118.31",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
259,Casper,NOV Wilson - Casper,,6577 West Yellowstone Hwy;,Casper,WY,82604,7132373700,,WY,HA,HA,n,,1,RESALE,,0,1,,,,,,,,,
259,Cheyenne,NOV Wilson - Cheyenne,Cheyenne,2632 Industry Dr;,Cheyenne,WY,82007,7132373700,307-634-7200,WY,RES,EDS,n,,1,RESALE,,"10,000",1,,,,,,,,,
261,,Wyoming Game & Fish Department,,"3030 Energy Lane, Suite #1;",Casper,WY,82604,,,WY,MRS,JEN,n,,3,GOVERNMENT-STATE,9/13/2013,"25,000",0,No,,28,N30,Net 30 Days,30,RURAL SYSTEMS,,2
263,,Wyoming Life Resource Center,,8204 So. Hwy 789;,Lander,WY,82520-9499,3073325302,,WY,HA,HA,n,,3,GOVERNMENT-STATE,5/20/2013,"25,000",0,No,,542,N30,Net 30 Days,50,SPECIAL ACCOUNTS GROUP,,2
263,Shop,Wyoming Life Resource Center,Shop,8204 So. Hwy 789;,Lander,WY,82520-9499,3073325302,,WY,HA,HA,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
264,,Wyoming Machinery Company,,5300 West Old Yelowstone Hwy;P.O. Box 2335,Casper,WY,82602-2335,3074721000,,WY,HA,HA,n,WY #25-0-00063,1,RESALE,2/27/2014,"10,000",1,Yes,,"2,315",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
271,,High Country Construction Inc.,,2077 No. 2nd St.;P.O. Box 930,Lander,WY,82520-0930,3073324933,,WY,RES,EDS,y,,,,6/10/2013,"10,000",1,Yes,,"1,009.05",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
273,,Gas Drive Global (US) Inc.,,2502 Melodi Lane;,Casper,WY,82605-1150,3072654450,307-265-4295,WY,MRS,BSW,n,WY #01-0-05793,1,RESALE,12/12/2013,"10,000",1,Yes,,"12,412.20",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
273,Shop,Gas Drive Global (US) Inc.,,2502 Melodi Lane;,Casper,WY,82601,3072654450,307-265-4295,WY,MRS,BSW,n,WY #01-0-05793,1,RESALE,,"10,000",1,,,,,,,,,
274,,Kemmerer-Diamondville Wtr & WW,,Joint Powers Board;P.O. Box 1020,Kemmerer,WY,83101-1020,3078774267,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,7/8/2013,"25,000",0,No,,921,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
274,W.T.P.,Kemmerer-Diamondville Wtr & WW,,% Water Treatment Plant;Pleasant Hill Lane,Frontier,WY,83116,3078774267,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
276,,Leisure Valley Inc.,,dba  Star Valley R.V. Park;P.O. Box 299,Thayne,WY,83127-0299,3078834670,,WY,MRS,JBH,y,,,,9/24/2013,"5,000",1,Yes,,585,N30,Net 30 Days,30,RURAL SYSTEMS,,2
276,Thayne,Leisure Valley Inc.,,dba  Star Valley R.V. Park;3510 Muddy String Rd.,Thayne,WY,83127-0299,3078834670,,WY,MRS,JBH,y,,,,,0,1,,,,,,,,,
277,,Leroy Plumbing & Heating,,351 So. Beech St.;P.O. Box 3667,Casper,WY,82602-3667,3072345144,307-234-4251,WY,RES,EDS,y,,,,1/13/2014,"2,500",1,Yes,,0,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
279,,Sinclair Casper Refining Co.,,P.O. Box 367;,Sinclair,WY,82334-0367,3072652800,307-237-8170,WY,JMK,BSW,n,WY #25-0-00361,13,MFG/PROC/CMPNDG,1/22/2014,"25,000",1,Yes,,"7,808.50",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
279,Shop,Sinclair Casper Refining Co.,,5700 East US Hwy 20-26;,Casper,WY,82609,3072652800,307-237-8170,WY,HDL,BSW,n,,13,MFG/PROC/CMPNDG,,0,1,,,,,,,,,
282,,McMurry Ready Mix Company,,5684 Old West Yellowstone Hwy;P.O. Box 2488,Casper,WY,82604-2488,3074739581,307-235-0144,WY,RES,EDS,y,,,,11/27/2013,"25,000",1,Yes,,"7,365.29",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
285,,Teton Village Water & Sewer,,P.O. Box 586;,Teton Village,WY,83025-0586,3077339231,307-733-5457,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,12/26/2013,"25,000",1,Yes,,"14,419.90",N30,Net 30 Days,30,RURAL SYSTEMS,,2
285,Shop,Teton Village Water & Sewer,,7020 Rachel Way;,Teton Village,WY,83025,3077339231,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"25,000",1,,,,,,,,,
286,,Town of Thermopolis,,P.O. Box 603;,Thermopolis,WY,82443-0603,3078643556,307-864-5116,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/23/2014,"25,000",0,No,,"25,596",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
287,,City of Torrington,,P.O. Box 250;,Torrington,WY,82240-0250,3075325666,307-532-7108,WY,RES,EDDE,n,,2,GOVERNMENT-CITY,2/28/2014,"50,000",0,No,www.city-of-torrington.org,"15,618.20",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
287,Shop,City of Torrington,Shop,702 City Shop Road;,Torrington,WY,82240,3075325666,307-532-7108,WY,RES,EDDE,n,,2,GOVERNMENT-CITY,,"50,000",0,,www.city-of-torrington.org,,,,,,,
288,,"Thunder Basin Coal Co., LLC",,Attn:  Accts Payable;P.O. Box 406,Wright,WY,82732-0406,3079391300,307-464-2313,WY,JMK,BSW,n,,1,RESALE,1/24/2014,"250,000",1,Yes,,"4,885.65",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
288,BlkThndr,"Thunder Basin Coal Co., LLC",,Thunder Basin Coal;5669 State Highway 450,Wright,WY,82732,3079391300,307-464-2313,WY,HDL,BSW,n,,1,RESALE,,0,1,,,,,,,,,
